article_id	span_start	span_end	span	context	label
701225819	4268	4313	the greatest leader in modern Western history	were an ‘Israeli’-Jewish job.” The website which published the report and which Zakkout linked to is Mouqawamah Music, a site that openly calls for “Death to Israel” and labels the Jewish religion “wicked and filth-ridden.” In February 2016, Zakkout circulated on social media a report claiming that “the Holocaust was faked.” It begins: “The alleged ‘Holocaust’ of ‘6 million Jews’ at the hands of Adolf Hitler and National Socialist Germany during WWII is the biggest lie ever foisted upon humanity.” It was produced by The Realist Report, an anti-Jew, anti-black, anti-gay independent media outlet, which describes Hitler as “the greatest leader in modern Western history.” In December 2015, Zakkout posted a photo of Israel Defense Forces (IDF) Chief of Staff Gadi Eizenkot, who is a decorated veteran of many different wars and battles fought by Israel over the last three-plus decades.	Name_Calling,Labeling
701225819	5914	5927	hatemongering	In reality, he has done nothing to serve the community and only attempts to divide it with his hatemongering.	Loaded_Language
701225819	6102	6112	toxic hate	If people like David Duke and Louis Farrakhan can be condemned and repudiated for spreading their toxic hate, their fan and propagator Zakkout can and must be as well.	Loaded_Language
701225819	111	143	Grand Wizard of the Ku Klux Klan	South Florida Muslim Leader Sofian Zakkout’s David Duke Day  David Duke, the white supremacist icon and former Grand Wizard of the Ku Klux Klan, has been denounced by many as a hatemonger, and rightfully so.	Name_Calling,Labeling
701225819	1493	1605	Dr. David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’	In February 2016, Zakkout publicized on his Facebook page a bizarre Duke report, titled in part ‘Dr. David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Appeal_to_fear-prejudice
701225819	1872	1889	Jewish extremists	David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Name_Calling,Labeling
701225819	1967	1987	a man to believe in!	David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Slogans
701225819	2798	2811	Arch Deceiver	You should learn to call them by their real name, ‘Satan.’ You’re coming face to face with Satan, the Arch Deceiver, the enemy of God, and the enemy of the righteous.” In June 2016, Zakkout clicked ‘like’ under someone else’s Facebook posting (on Zakkout’s personal Facebook page) of a grotesque cartoon containing a worried-looking religious Jew hiding behind an animated tree with a bearded man brandishing a rifle coming towards them.	Name_Calling,Labeling
701553469	4178	4280	know exactly what the reaction would be if a student paper refused to publish any pro-Islamist content	And we know exactly what the reaction would be if a student paper refused to publish any pro-Islamist content.	Appeal_to_fear-prejudice
701553469	31	41	Kicked Off	Jewish and Pro-Israel Students Kicked Off University Board for Opposing BDS  First they came for the Jews.	Loaded_Language
701553469	77	143	First they came for the Jews. And then they came for everyone else	Jewish and Pro-Israel Students Kicked Off University Board for Opposing BDS  First they came for the Jews. And then they came for everyone else.	Slogans
701553469	351	361	kicked off	A Jewish student at McGill University has been kicked off the student government board for having “conflicts of interest” due to his pro-Israel activism.	Loaded_Language
701553469	1716	1744	the campus anti-Israel crowd	But the campus anti-Israel crowd has been working rather hard to intimidate and penalize anyone involved in pro-Israel organizations.	Name_Calling,Labeling
701553469	1864	1887	racist boycott movement	And to keep their racist boycott movement going by maintaining control over student governments.	Name_Calling,Labeling
701553469	3139	3159	utterly unacceptable	This episode is utterly unacceptable, and is merely the latest in a long string of antisemitic incidents at your university.	Exaggeration,Minimisation
701553469	3455	3476	punch a Zionist today	You will remember Sadikov as the student politician who in February told his followers to “punch a Zionist today.” It is unclear whether Sadikov has faced any disciplinary action for this incitement to violence from your administration.	Slogans
701553469	3695	3715	a toxic campus press	Rather, it has been nurtured in part by a toxic campus press, especially the McGill Daily, a publication which openly refuses to publish any “Zionist” content.	Name_Calling,Labeling
701553469	3898	3916	the absurd attacks	In practice, this prevents McGill’s Jewish community from defending itself against the absurd attacks to which it is subjected.	Loaded_Language
701553469	1983	2143	I have no doubt from the information circulated about me and campaign run against me prior to this vote that this was about my Jewish identity, and nothing more	“I have no doubt from the information circulated about me and campaign run against me prior to this vote that this was about my Jewish identity, and nothing more,” wrote Lew.	Causal_Oversimplification
701553469	288	302	blatant agenda	The latest incident at the Canadian university comes with a rather blatant agenda.	Loaded_Language
701553469	2486	2651	why did a BDS-led campaign name and shame me for my affiliation with a Jewish organization, and call on students to remove me from student government for this reason	“If BDS is not anti-Semitic, why did a BDS-led campaign name and shame me for my affiliation with a Jewish organization, and call on students to remove me from student government for this reason?” wrote Lew.	Doubt
