Americans	O
,	O
as	O
shown	O
by	O
his	O
statements	O
last	O
year	O
regarding	O
WikiLeaks	O
.	O

“	O
It	O
is	O
time	O
to	O
call	O
out	O
WikiLeaks	O
for	O
what	O
it	O
really	O
is	O
–	O
a	O
non	O
-	O
state	O
hostile	O
intelligence	O
service	O
often	O
abetted	O
by	O
state	O
actors	O
like	O
Russia	O
.	O

In	O
January	O
of	O
this	O
year	O
,	O
our	O
Intelligence	O
Community	O
determined	O
that	O
Russian	O
military	O
intelligence	O
—	O
the	O
GRU	O
—	O
had	O
used	O
WikiLeaks	O
to	O
release	O
data	O
of	O
U.S.	O
victims	O
that	O
the	O
GRU	O
had	O
obtained	O
through	O
cyber	O
operations	O
against	O
the	O
Democratic	O
National	O
Committee	O
.	O

And	O
the	O
report	O
also	O
found	O
that	O
Russia	O
’s	O
primary	O
propaganda	O
outlet	O
,	O
RT	O
,	O
has	O
actively	O
collaborated	O
with	O
WikiLeaks	O
,	O
”	O
he	O
said	O
.	O

Pompeo	O
favors	O
increased	O
U.S.	O
involvement	O
in	O
Syria	O
(	O
hello	O
,	O
Russian	O
proxy	O
war	O
)	O
,	O
ratcheting	O
pressure	O
on	O
Iran	O
and	O
regime	O
change	O
in	O
North	O
Korea	O
.	O

Clinton	O
City	O
…	O

Moving	O
on	O
to	O
Haspel	O
,	O
who	O
will	O
now	O
be	O
heading	O
the	O
CIA	O
,	O
nothing	O
’s	O
looking	O
any	O
brighter	O
.	O

She	O
’s	O
a	O
big	O
fan	O
of	O
torture	O
,	O
according	O
to	O
a	O
2013	O
Washington	O
Post	O
article	O
pointed	O
out	O
this	O
morning	O
by	O
The	O
Intercept	O
:	O

IN	O
MAY	O
2013	O
,	O
the	O
Washington	O
Post	O
’s	O
Greg	O
Miller	O
reported	O
that	O
the	O
head	O
of	O
the	O
CIA	O
’s	O
clandestine	O
service	O
was	O
being	O
shifted	O
out	O
of	O
that	O
position	O
as	O
a	O
result	O
of	O
“	O
a	O
management	O
shake	O
-	O
up	O
”	O
by	O
then	O
-	O
Director	O
John	O
Brennan	O
.	O

As	O
Miller	O
documented	O
,	O
this	O
official	O
—	O
whom	O
the	O
paper	O
did	O
not	O
name	O
because	O
she	O
was	O
a	O
covert	O
agent	O
at	O
the	O
time	O
—	O
was	O
centrally	O
involved	O
in	O
the	O
worst	O
abuses	O
of	O
the	O
CIA	O
’s	O
Bush	O
-	O
era	O
torture	O
regime	O
.	O

As	O
Miller	O
put	O
it	O
,	O
she	O
was	O
“	O
directly	O
involved	O
in	O
its	O
controversial	O
interrogation	O
program	O
”	O
and	O
had	O
an	O
“	O
extensive	O
role	O
”	O
in	O
torturing	O
detainees	O
.	O

Even	O
more	O
troubling	O
,	O
she	O
“	O
had	O
run	O
a	O
secret	O
prison	O
in	O
Thailand	O
”	O
—	O
part	O
of	O
the	O
CIA	O
’s	O
network	O
of	O
“	O
black	O
sites	O
”	O
—	O
“	O
where	O
two	O
detainees	O
were	O
subjected	O
to	O
waterboarding	O
and	O
other	O
harsh	O
techniques	O
.	O
”	O
The	O
Senate	O
Intelligence	O
Committee	O
’s	O
report	O
on	O
torture	O
also	O
detailed	O
the	O
central	O
role	O
she	O
played	O
in	O
the	O
particularly	O
gruesome	O
torture	O
of	O
detainee	O
Abu	O
Zubaydah	O
.	O

Beyond	O
all	O
that	O
,	O
she	O
played	O
a	O
vital	O
role	O
in	O
the	O
destruction	O
of	O
interrogation	O
videotapes	O
that	O
showed	O
the	O
torture	O
of	O
detainees	O
both	O
at	O
the	O
black	O
site	O
she	O
ran	O
and	O
other	O
secret	O
agency	O
locations	O
.	O

The	O
concealment	O
of	O
those	O
interrogation	O
tapes	O
,	O
which	O
violated	O
multiple	O
court	O
orders	O
as	O
well	O
as	O
the	O
demands	O
of	O
the	O
9/11	O
commission	O
and	O
the	O
advice	O
of	O
White	O
House	O
lawyers	O
,	O
was	O
condemned	O
as	O
“	O
obstruction	O
”	O
by	O
commission	O
chairs	O
Lee	O
Hamilton	O
and	O
Thomas	O
Keane	O
.	O

A	O
special	O
prosecutor	O
and	O
grand	O
jury	O
investigated	O
those	O
actions	O
but	O
ultimately	O
chose	O
not	O
to	O
prosecute	O
.	O

Bottom	O
line	O
,	O
George	O
W.	O
Bush	O
/	O
Barack	O
Obama	O
era	O
foreign	O
policy	O
and	O
intelligence	O
doctrines	O
are	O
n’t	O
going	O
anywhere	O
under	O
Trump	O
.	O

Yikes	O
!	O

Even	O
John	O
McCain	O
is	O
worried	O
about	O
Trump	O
’s	O
CIA	O
pick	O

Personal	O
Liberty	O
Poll	O
Exercise	O
your	O
right	O
to	O
vote	O
.	O

After	O
President	O
Donald	O
Trump	O
nominated	O
Gina	O
Haspel	O
to	O
head	O
the	O
Central	O
Intelligence	O
Agency	O
Tuesday	O
,	O
Sen.	O
John	O
McCain	O
(	O
R	O
-	O
Ariz	O
.	O
)	O
said	O
Americans	O
need	O
answers	O
about	O
her	O
past	O
involvement	O
in	O
state	O
sponsored	O
torture	O
programs	O
.	O

As	O
I	O
noted	O
earlier	O
today	O
,	O
Haspel	O
’s	O
long	O
career	O
at	O
the	O
CIA	O
spanned	O
the	O
years	O
of	O
torture	O
carried	O
out	O
under	O
the	O
George	O
W.	O
Bush	O
White	O
House	O
.	O

A	O
2013	O
Washington	O
Post	O
report	O
on	O
the	O
new	O
CIA	O
head	O
called	O
her	O
role	O
in	O
the	O
torture	O
programs	O
of	O
that	O
era	O
“	O
extensive	O
”	O
and	O
noted	O
that	O
at	O
one	O
point	O
she	O
ran	O
a	O
CIA	O
“	O
black	O
site	O
”	O
in	O
Thailand	O
where	O
torture	O
occurred	O
.	O

In	O
a	O
lengthy	O
statement	O
following	O
Haspel	O
’s	O
nomination	O
,	O
McCain	O
expressed	O
big	O
concerns	O
about	O
what	O
it	O
means	O
for	O
the	O
agency	O
’s	O
future	O
,	O
saying	O
:	O

During	O
his	O
own	O
confirmation	O
proceedings	O
for	O
Director	O
of	O
the	O
CIA	O
,	O
Mike	O
Pompeo	O
repeatedly	O
committed	O
that	O
he	O
would	O
comply	O
with	O
the	O
law	O
that	O
applies	O
the	O
Army	O
Field	O
Manual	O
’s	O
interrogation	O
requirements	O
to	O
all	O
U.S.	O
agencies	O
,	O
including	O
the	O
CIA	O
.	O

The	O
American	O
people	O
now	O
deserve	O
the	O
same	O
assurances	O
from	O
Gina	O
Haspel	O
,	O
whose	O
career	O
with	O
the	O
agency	O
has	O
intersected	O
with	O
the	O
program	O
of	O
so	O
-	O
called	O
‘	O
enhanced	O
interrogation	O
techniques	O
’	O
on	O
a	O
number	O
of	O
occasions	O
.	O

The	O
torture	O
of	O
detainees	O
in	O
U.S.	O
custody	O
during	O
the	O
last	O
decade	O
was	O
one	O
of	O
the	O
darkest	O
chapters	O
in	O
American	O
history	O
.	O

Ms.	O
Haspel	O
needs	O
to	O
explain	O
the	O
nature	O
and	O
extent	O
of	O
her	O
involvement	O
in	O
the	O
CIA	O
’s	O
interrogation	O
program	O
during	O
the	O
confirmation	O
process	O
.	O

I	O
know	O
the	O
Senate	O
will	O
do	O
its	O
job	O
in	O
examining	O
Ms.	O
Haspel	O
’s	O
record	O
as	O
well	O
as	O
her	O
beliefs	O
about	O
torture	O
and	O
her	O
approach	O
to	O
current	O
law	O
.	O

In	O
the	O
aftermath	O
of	O
the	O
September	O
11th	O
attacks	O
,	O
our	O
government	O
squandered	O
precious	O
moral	O
authority	O
in	O
a	O
futile	O
effort	O
to	O
produce	O
intelligence	O
by	O
means	O
of	O
torture	O
.	O

We	O
are	O
still	O
dealing	O
with	O
the	O
consequences	O
of	O
that	O
desperately	O
misguided	O
decision	O
.	O

Current	O
U.S.	O
law	O
is	O
clear	O
in	O
banning	O
enhanced	O
interrogation	O
techniques	O
.	O

Any	O
nominee	O
for	O
Director	O
of	O
the	O
CIA	O
must	O
pledge	O
without	O
reservation	O
to	O
uphold	O
this	O
prohibition	O
,	O
which	O
has	O
helped	O
us	O
to	O
regain	O
our	O
position	O
of	O
leadership	O
in	O
the	O
struggle	O
for	O
universal	O
human	O
rights	O
—	O
the	O
struggle	O
upon	O
which	O
this	O
country	O
was	O
founded	O
,	O
and	O
which	O
remains	O
its	O
highest	O
aspiration	O
.	O

Americans	O
who	O
value	O
the	O
Constitution	O
should	O
take	O
this	O
rare	O
moment	O
to	O
agree	O
with	O
McCain	O
.	O

From	O
Bad	O
To	O
Worse	O
?	O

Tillerson	O
Out	O
–	O
CIA	O
Director	O
Pompeo	O
In	O
At	O
State	O
Dept	O
–	O
Gina	O
Haspel	O
As	O
Head	O
Of	O
CIA	O

From	O
Bad	O
To	O
Worse	O
?	O

Tillerson	O
Out	O
–	O
CIA	O
Director	O
Pompeo	O
In	O
At	O
State	O
Dept	O
–	O
Gina	O
Haspel	O
As	O
Head	O
Of	O
CIA	O

Please	O
help	O
support	O
us	O
with	O
cryptocurrency	O
donations	O
.	O

Thank	O
you	O
!	O

Keeping	O
things	O
moving	O
,	O
and	O
I	O
think	O
a	O
lot	O
of	O
us	O
can	O
just	O
shout	O
out	O
,	O
“	O
What	O
are	O
you	O
thinking	O
?	O
”	O
as	O
President	O
Donald	O
Trump	O
brings	O
CIA	O
Director	O
Mike	O
Pompeo	O
,	O
a	O
man	O
that	O
blasted	O
the	O
likes	O
of	O
Edward	O
Snowden	O
for	O
revealing	O
the	O
crimes	O
of	O
our	O
government	O
,	O
to	O
the	O
State	O
Department	O
and	O
installs	O
Gina	O
Haspel	O
in	O
the	O
position	O
of	O
head	O
of	O
the	O
Central	O
Intelligence	O
Agency	O
.	O

Trump	O
tweeted	O
out	O
the	O
news	O
on	O
Tuesday	O
.	O

“	O
Mike	O
Pompeo	O
,	O
Director	O
of	O
the	O
CIA	O
,	O
will	O
become	O
our	O
new	O
Secretary	O
of	O
State	O
.	O

He	O
will	O
do	O
a	O
fantastic	O
job	O
!	O

Thank	O
you	O
to	O
Rex	O
Tillerson	O
for	O
his	O
service	O
!	O

Gina	O
Haspel	O
will	O
become	O
the	O
new	O
Director	O
of	O
the	O
CIA	O
,	O
and	O
the	O
first	O
woman	O
so	O
chosen	O
.	O

Congratulations	O
to	O
all	O
!	O
”	O
he	O
tweeted	O
.	O

Mike	O
Pompeo	O
,	O
Director	O
of	O
the	O
CIA	O
,	O
will	O
become	O
our	O
new	O
Secretary	O
of	O
State	O
.	O

He	O
will	O
do	O
a	O
fantastic	O
job	O
!	O

Thank	O
you	O
to	O
Rex	O
Tillerson	O
for	O
his	O
service	O
!	O

Gina	O
Haspel	O
will	O
become	O
the	O
new	O
Director	O
of	O
the	O
CIA	O
,	O
and	O
the	O
first	O
woman	O
so	O
chosen	O
.	O

Congratulations	O
to	O
all	O
!	O

—	O
Donald	O
J.	O
Trump	O
(	O
@realDonaldTrump	O
)	O
March	O
13	O
,	O
2018	O

The	O
Washington	O
Post	O
first	O
reported	O
on	O
the	O
story	O
prior	O
to	O
Trump	O
’s	O
tweet	O
.	O

Trump	O
and	O
Tillerson	O
have	O
had	O
a	O
fraught	O
relationship	O
for	O
many	O
months	O
.	O

Trump	O
told	O
reporters	O
Tuesday	O
that	O
he	O
ultimately	O
decided	O
to	O
fire	O
the	O
secretary	O
because	O
they	O
disagreed	O
over	O
strategy	O
in	O
key	O
areas	O
of	O
foreign	O
policy	O
,	O
such	O
as	O
the	O
2015	O
Iran	O
nuclear	O
deal	O
,	O
the	O
approach	O
to	O
North	O
Korea	O
and	O
the	O
overall	O
tone	O
of	O
U.S.	O
diplomacy	O
.	O

Tillerson	O
said	O
he	O
received	O
a	O
call	O
from	O
Trump	O
around	O
noon	O
Tuesday	O
,	O
more	O
than	O
three	O
hours	O
after	O
his	O
firing	O
was	O
first	O
reported	O
by	O
The	O
Washington	O
Post	O
and	O
announced	O
minutes	O
later	O
in	O
a	O
tweet	O
from	O
the	O
president	O
.	O

His	O
voice	O
quivering	O
,	O
Tillerson	O
thanked	O
career	O
diplomats	O
for	O
their	O
“	O
honesty	O
and	O
integrity	O
”	O
and	O
the	O
American	O
people	O
for	O
“	O
acts	O
of	O
kindness	O
,	O
”	O
and	O
he	O
singled	O
out	O
Defense	O
Secretary	O
Jim	O
Mattis	O
for	O
their	O
partnership	O
and	O
mutual	O
support	O
of	O
diplomacy	O
.	O

But	O
he	O
notably	O
did	O
not	O
thank	O
Trump	O
or	O
praise	O
his	O
policies	O
.	O

Tillerson	O
said	O
he	O
will	O
remain	O
in	O
his	O
post	O
until	O
March	O
31	O
but	O
is	O
delegating	O
all	O
authorities	O
for	O
running	O
the	O
State	O
Department	O
to	O
Deputy	O
Secretary	O
John	O
Sullivan	O
and	O
is	O
committed	O
to	O
ensuring	O
“	O
an	O
orderly	O
and	O
smooth	O
transition	O
.	O
”	O
The	O
deposed	O
diplomat	O
also	O
made	O
a	O
clear	O
statement	O
about	O
Russian	O
aggression	O
:	O
“	O
Much	O
work	O
remains	O
to	O
respond	O
to	O
the	O
troubling	O
behavior	O
and	O
actions	O
on	O
the	O
part	O
of	O
the	O
Russian	O
government	O
.	O
”	O

CNBC	O
reports	O
that	O
Tillerson	O
was	O
not	O
the	O
only	O
firing	O
that	O
took	O
place	O
on	O
Tuesday	O
:	O

On	O
Tuesday	O
morning	O
,	O
State	O
Department	O
spokesman	O
Steve	O
Goldstein	O
said	O
Tillerson	O
had	O
no	O
plans	O
to	O
leave	O
.	O

He	O
“	O
did	O
not	O
speak	O
to	O
the	O
president	O
this	O
morning	O
and	O
is	O
unaware	O
of	O
the	O
reason	O
”	O
for	O
his	O
firing	O
,	O
the	O
spokesman	O
added	O
.	O

Two	O
White	O
House	O
officials	O
told	O
the	O
Associated	O
Press	O
that	O
Tillerson	O
found	O
out	O
he	O
was	O
fired	O
Friday	O
.	O

The	O
secretary	O
got	O
a	O
call	O
from	O
White	O
House	O
chief	O
of	O
staff	O
John	O
Kelly	O
but	O
only	O
got	O
told	O
an	O
unspecified	O
presidential	O
tweet	O
concerning	O
him	O
may	O
be	O
coming	O
,	O
officials	O
at	O
the	O
State	O
Department	O
told	O
the	O
wire	O
service	O
.	O

Later	O
,	O
the	O
White	O
House	O
fired	O
Goldstein	O
,	O
who	O
contradicted	O
the	O
administration	O
’s	O
account	O
of	O
Tillerson	O
’s	O
ouster	O
,	O
according	O
to	O
NBC	O
News	O
and	O
the	O
AP	O
.	O

Goldstein	O
was	O
the	O
under	O
secretary	O
of	O
state	O
for	O
public	O
diplomacy	O
and	O
public	O
affairs	O
.	O

Trump	O
later	O
told	O
reporters	O
he	O
disagreed	O
with	O
Tillerson	O
on	O
some	O
issues	O
and	O
feels	O
the	O
diplomat	O
“	O
will	O
be	O
much	O
happier	O
now	O
.	O
”	O

While	O
many	O
are	O
happy	O
that	O
Tillerson	O
is	O
gone	O
,	O
many	O
of	O
us	O
are	O
concerned	O
with	O
Mike	O
Pompeo	O
being	O
installed	O
at	O
Secretary	O
of	O
State	O
,	O
especially	O
regarding	O
his	O
un	O
-	O
American	O
comments	O
against	O
NSA	O
whistleblower	O
Edward	O
Snowden	O
,	O
who	O
exposed	O
the	O
criminal	O
activity	O
of	O
the	O
Deep	O
State	O
in	O
DC	O
.	O

Speaking	O
of	O
Snowden	O
,	O
he	O
decided	O
to	O
chime	O
in	O
on	O
the	O
newly	O
appointed	O
CIA	O
director	O
,	O
but	O
did	O
not	O
say	O
anything	O
about	O
Pompeo	O
becoming	O
Secretary	O
of	O
State	O
.	O

“	O
The	O
new	O
CIA	O
director	O
was	O
a	O
key	O
part	O
of	O
the	O
torture	O
program	O
and	O
its	O
illegal	O
cover	O
-	O
up	O
.	O

Her	O
name	O
was	O
on	O
the	O
Top	O
Secret	O
order	O
demanding	O
the	O
destruction	O
of	O
tapes	O
to	O
prevent	O
them	O
being	O
seen	O
by	O
Congress	O
.	O

Incredible	O
.	O
”	O
Snowden	O
tweeted	O
.	O

The	O
new	O
CIA	O
director	O
was	O
a	O
key	O
part	O
of	O
the	O
torture	O
program	O
and	O
its	O
illegal	O
cover	O
-	O
up	O
.	O

Her	O
name	O
was	O
on	O
the	O
Top	O
Secret	O
order	O
demanding	O
the	O
destruction	O
of	O
tapes	O
to	O
prevent	O
them	O
being	O
seen	O
by	O
Congress	O
.	O

Incredible	O
.	O

https://t.co/HjVHCPCbpo	O
https://t.co/VamIGa1A8w	O
—	O
Edward	O
Snowden	O
(	O
@Snowden	O
)	O
March	O
13	O
,	O
2018	O

“	O
Interesting	O
:	O
The	O
new	O
CIA	O
Director	O
Haspel	O
,	O
who	O
‘	O
tortured	O
some	O
folks	O
,	O
’	O
probably	O
ca	O
n’t	O
travel	O
to	O
the	O
EU	O
to	O
meet	O
other	O
spy	O
chiefs	O
without	O
facing	O
arrest	O
due	O
to	O
an	O
@ECCHRBerlin	O
complaint	O
to	O
Germany	O
’s	O
federal	O
prosecutor	O
,	O
”	O
tweeted	O
Snowden	O
.	O

Interesting	O
:	O
The	O
new	O
CIA	O
Director	O
Haspel	O
,	O
who	O
"	O
tortured	O
some	O
folks	O
,	O
"	O
probably	O
ca	O
n't	O
travel	O
to	O
the	O
EU	O
to	O
meet	O
other	O
spy	O
chiefs	O
without	O
facing	O
arrest	O
due	O
to	O
an	O
@ECCHRBerlin	O
complaint	O
to	O
Germany	O
's	O
federal	O
prosecutor	O
.	O

Details	O
:	O
https://t.co/7q4euQKtm7	O
—	O
Edward	O
Snowden	O
(	O
@Snowden	O
)	O
March	O
13	O
,	O
2018	O

Snowden	O
then	O
asked	O
,	O
“	O
Are	O
these	O
really	O
the	O
values	O
the	O
US	O
should	O
be	O
promoting	O
?	O

The	O
CIA	O
might	O
as	O
well	O
start	O
issuing	O
uniforms	O
decorated	O
with	O
skulls	O
and	O
lightning	O
bolts	O
.	O
”	O

Are	O
these	O
really	O
the	O
values	O
the	O
US	O
should	O
be	O
promoting	O
?	O

The	O
CIA	O
might	O
as	O
well	O
start	O
issuing	O
uniforms	O
decorated	O
with	O
skulls	O
and	O
lightning	O
bolts	O
.	O

https://t.co/ZIeHWP57l3	O
—	O
Edward	O
Snowden	O
(	O
@Snowden	O
)	O
March	O
13	O
,	O
2018	O

Snowden	O
then	O
offered	O
a	O
piece	O
from	O
The	O
Intercept	O
and	O
The	O
New	O
Yorker	O
for	O
those	O
who	O
want	O
to	O
know	O
a	O
bit	O
more	O
about	O
Gina	O
Haspel	O
.	O

Want	O
to	O
know	O
more	O
about	O
Gina	O
Haspel	O
?	O

1	O
)	O
https://t.co/7nTSnPYDbZ	O

2	O
)	O
https://t.co/Rg6nMJBxch	O
—	O
Edward	O
Snowden	O
(	O
@Snowden	O
)	O
March	O
13	O
,	O
2018	O

Glenn	O
Greenwald	O
,	O
author	O
of	O
the	O
above	O
piece	O
at	O
The	O
Intercept	O
wrote	O
,	O
“	O
Haspel	O
,	O
who	O
will	O
be	O
the	O
first	O
woman	O
to	O
lead	O
CIA	O
,	O
did	O
n’t	O
just	O
oversee	O
the	O
Bush	O
CIA	O
’s	O
black	O
site	O
but	O
directly	O
participated	O
in	O
the	O
horrific	O
torture	O
of	O
detainees	O
.	O

She	O
also	O
participated	O
in	O
the	O
particularly	O
gruesome	O
torture	O
of	O
detainee	O
Abu	O
Zubaydah	O
.	O
”	O

“	O
This	O
is	O
n’t	O
a	O
radical	O
departure	O
for	O
CIA	O
,	O
”	O
Greenwald	O
added	O
.	O

“	O
After	O
all	O
,	O
Haspel	O
did	O
this	O
under	O
George	O
Tenet	O
.	O

At	O
the	O
time	O
,	O
John	O
Brennan	O
–	O
who	O
became	O
Obama	O
’s	O
CIA	O
director	O
–	O
was	O
an	O
advocate	O
of	O
rendition	O
&	O
other	O
torture	O
methods	O
.	O

And	O
Pompeo	O
was	O
fine	O
with	O
black	O
sites	O
.	O

Still	O
notable	O
:	O
she	O
’s	O
an	O
actual	O
torturer	O
.	O
”	O

From	O
Greenwald	O
’s	O
article	O
:	O

This	O
is	O
more	O
of	O
the	O
same	O
old	O
,	O
same	O
old	O
going	O
on	O
,	O
and	O
it	O
looks	O
like	O
it	O
’s	O
about	O
to	O
get	O
a	O
lot	O
worse	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
Sons	O
Of	O
Liberty	O
Media	O

Gina	O
Haspel	O
,	O
New	O
CIA	O
Director	O

President	O
Donald	O
Trump	O
nominated	O
Gina	O
Haspel	O
as	O
the	O
new	O
director	O
of	O
the	O
CIA	O
,	O
announcing	O
the	O
news	O
on	O
Twitter	O
.	O

Mike	O
Pompeo	O
,	O
the	O
previous	O
director	O
,	O
was	O
nominated	O
to	O
run	O
the	O
State	O
Department	O
to	O
replace	O
the	O
ousted	O
Rex	O
Tillerson	O
.	O

*	O
*	O
*	O
*	O
*	O

IN	O
MAY	O
2013	O
,	O
the	O
Washington	O
Post	O
’s	O
Greg	O
Miller	O
reported	O
that	O
the	O
head	O
of	O
the	O
CIA	O
’s	O
clandestine	O
service	O
was	O
being	O
shifted	O
out	O
of	O
that	O
position	O
as	O
a	O
result	O
of	O
“	O
a	O
management	O
shake	O
-	O
up	O
”	O
by	O
then	O
-	O
Director	O
John	O
Brennan	O
.	O

As	O
Miller	O
documented	O
,	O
this	O
official	O
—	O
whom	O
the	O
paper	O
did	O
not	O
name	O
because	O
she	O
was	O
a	O
covert	O
agent	O
at	O
the	O
time	O
—	O
was	O
centrally	O
involved	O
in	O
the	O
worst	O
abuses	O
of	O
the	O
CIA	O
’s	O
Bush	O
-	O
era	O
torture	O
regime	O
.	O

As	O
Miller	O
put	O
it	O
,	O
she	O
was	O
“	O
directly	O
involved	O
in	O
its	O
controversial	O
interrogation	O
program	O
”	O
and	O
had	O
an	O
“	O
extensive	O
role	O
”	O
in	O
torturing	O
detainees	O
.	O

Even	O
more	O
troubling	O
,	O
she	O
“	O
had	O
run	O
a	O
secret	O
prison	O
in	O
Thailand	O
”	O
—	O
part	O
of	O
the	O
CIA	O
’s	O
network	O
of	O
“	O
black	O
sites	O
”	O
—	O
“	O
where	O
two	O
detainees	O
were	O
subjected	O
to	O
waterboarding	O
and	O
other	O
harsh	O
techniques	O
.	O
”	O
The	O
Senate	O
Intelligence	O
Committee	O
’s	O
report	O
on	O
torture	O
also	O
detailed	O
the	O
central	O
role	O
she	O
played	O
in	O
the	O
particularly	O
gruesome	O
torture	O
of	O
detainee	O
Abu	O
Zubaydah	O
.	O

Beyond	O
all	O
that	O
,	O
she	O
played	O
a	O
vital	O
role	O
in	O
the	O
destruction	O
of	O
interrogation	O
videotapes	O
that	O
showed	O
the	O
torture	O
of	O
detainees	O
both	O
at	O
the	O
black	O
site	O
she	O
ran	O
and	O
other	O
secret	O
agency	O
locations	O
.	O

The	O
concealment	O
of	O
those	O
interrogation	O
tapes	O
,	O
which	O
violated	O
multiple	O
court	O
orders	O
as	O
well	O
as	O
the	O
demands	O
of	O
the	O
9/11	O
commission	O
and	O
the	O
advice	O
of	O
White	O
House	O
lawyers	O
,	O
was	O
condemned	O
as	O
“	O
obstruction	O
”	O
by	O
commission	O
chairs	O
Lee	O
Hamilton	O
and	O
Thomas	O
Keane	O
.	O

A	O
special	O
prosecutor	O
and	O
grand	O
jury	O
investigated	O
those	O
actions	O
but	O
ultimately	O
chose	O
not	O
to	O
prosecute	O
.	O

The	O
name	O
of	O
that	O
CIA	O
official	O
whose	O
torture	O
activities	O
the	O
Post	O
described	O
is	O
Gina	O
Haspel	O
.	O

Today	O
,	O
as	O
BuzzFeed	O
’s	O
Jason	O
Leopold	O
noted	O
,	O
CIA	O
Director	O
Mike	O
Pompeo	O
announced	O
that	O
Haspel	O
was	O
selected	O
by	O
Trump	O
to	O
be	O
deputy	O
director	O
of	O
the	O
CIA	O
.	O

Read	O
the	O
Whole	O
Article	O

Rand	O
Paul	O
says	O
he	O
’ll	O
oppose	O
Trump	O
’s	O
CIA	O
,	O
State	O
Department	O
nominees	O

Personal	O
Liberty	O
Poll	O
Exercise	O
your	O
right	O
to	O
vote	O
.	O

Sen.	O
Rand	O
Paul	O
(	O
R	O
-	O
Ky	O
.	O
)	O
says	O
he	O
plans	O
to	O
do	O
everything	O
in	O
his	O
power	O
to	O
block	O
President	O
Donald	O
Trump	O
’s	O
nominations	O
to	O
head	O
the	O
State	O
Department	O
and	O
Central	O
Intelligence	O
Agency	O
over	O
war	O
and	O
torture	O
concerns	O
.	O

We	O
told	O
you	O
about	O
Trump	O
’s	O
administration	O
shake	O
-	O
ups	O
and	O
new	O
nominees	O
Tuesday	O
:	O

Following	O
what	O
has	O
appeared	O
for	O
months	O
to	O
be	O
a	O
strained	O
relationship	O
between	O
President	O
Donald	O
Trump	O
and	O
Secretary	O
of	O
State	O
Rex	O
Tillerson	O
,	O
the	O
top	O
diplomat	O
is	O
being	O
replaced	O
.	O

Trump	O
announced	O
Tillerson	O
’s	O
ouster	O
via	O
Twitter	O
Tuesday	O
,	O
saying	O
:	O
“	O
Mike	O
Pompeo	O
,	O
Director	O
of	O
the	O
CIA	O
,	O
will	O
become	O
our	O
new	O
Secretary	O
of	O
State	O
.	O

He	O
will	O
do	O
a	O
fantastic	O
job	O
!	O

Thank	O
you	O
to	O
Rex	O
Tillerson	O
for	O
his	O
service	O
!	O

Gina	O
Haspel	O
will	O
become	O
the	O
new	O
Director	O
of	O
the	O
CIA	O
,	O
and	O
the	O
first	O
woman	O
so	O
chosen	O
.	O

Congratulations	O
to	O
all	O
!	O
”	O
This	O
is	O
yet	O
another	O
big	O
shake	O
-	O
up	O
for	O
Trump	O
’s	O
still	O
-	O
young	O
administration	O
—	O
and	O
it	O
may	O
be	O
the	O
most	O
important	O
one	O
to	O
date	O
.	O

The	O
move	O
creates	O
some	O
big	O
questions	O
about	O
both	O
the	O
administration	O
’s	O
foreign	O
policy	O
ambitions	O
as	O
well	O
as	O
the	O
president	O
’s	O
relationship	O
with	O
the	O
deep	O
state	O
.	O

“	O
I	O
will	O
oppose	O
both	O
Pompeo	O
’s	O
nomination	O
and	O
Haspel	O
’s	O
nomination	O
,	O
”	O
Paul	O
said	O
Wednesday	O
.	O

The	O
Kentucky	O
lawmaker	O
is	O
the	O
first	O
Republican	O
to	O
say	O
he	O
will	O
attempt	O
to	O
block	O
the	O
nominees	O
;	O
but	O
he	O
is	O
n’t	O
the	O
first	O
Republican	O
to	O
express	O
concern	O
.	O

Sen.	O
John	O
McCain	O
of	O
Arizona	O
said	O
Tuesday	O
that	O
he	O
wanted	O
answers	O
about	O
Haspel	O
’s	O
background	O
running	O
CIA	O
torture	O
programs	O
prior	O
to	O
her	O
confirmation	O
.	O

Paul	O
contends	O
that	O
the	O
Trump	O
nominations	O
directly	O
contradict	O
promises	O
the	O
president	O
made	O
on	O
the	O
campaign	O
trail	O
.	O

“	O
I	O
’m	O
perplexed	O
by	O
the	O
nomination	O
of	O
people	O
who	O
love	O
the	O
Iraq	O
War	O
so	O
much	O
that	O
they	O
would	O
advocate	O
for	O
a	O
war	O
with	O
Iran	O
next	O
.	O

I	O
think	O
it	O
goes	O
against	O
most	O
of	O
the	O
things	O
President	O
Trump	O
campaigned	O
on	O
,	O
”	O
he	O
said	O
.	O

The	O
lawmaker	O
added	O
that	O
he	O
ca	O
n’t	O
support	O
Haspel	O
,	O
whom	O
he	O
described	O
as	O
having	O
expressed	O
“	O
joyful	O
glee	O
”	O
at	O
being	O
involved	O
in	O
torture	O
programs	O
in	O
the	O
past	O
.	O

“	O
I	O
find	O
it	O
just	O
amazing	O
that	O
anyone	O
would	O
consider	O
having	O
this	O
woman	O
at	O
the	O
head	O
of	O
the	O
